SalesID,SalePrice
6435012,21803.05549984608
6435014,13126.90699234322
6435018,13421.730717229444
6435025,15881.222820582194
6435026,15303.6104075287
6435038,36558.820197368
6435039,44359.37715429995
6435041,47712.63501742711
6435052,66080.5787389103
6435053,67012.63588698884
6435067,18303.5097611479
6435082,30969.88187942294
6435085,37179.7354996302
6435087,20086.413695222902
6435110,45903.04432090749
6435117,28676.79400858
6435118,29051.89635721176
6435124,25790.027951702446
6435131,20443.082413071497
6435164,29116.65681723248
6435167,41012.75714462968
6435174,22741.00099655247
6435175,22559.656208783046
6435176,21896.284712978126
6435188,21554.48387303766
6435196,15398.9707021488
6435207,22617.24035604918
6435213,27310.462351331156
6435228,6859.867264951822
6435256,33810.133543357224
6435299,18367.146124784264
6435310,36103.6273181905
6435312,34173.653989586266
6435313,37711.39344535968
6435314,37048.42717551841
6435321,45044.98279439215
6435337,23782.938356986153
6435344,29599.70617558611
6435345,14381.351254392537
6435353,26054.122125939073
6435358,18893.089561317003
6435361,26088.818678501983
6435365,16304.027991693545
6435368,29264.7754496965
6435376,14988.781305974728
6435384,23172.64031790256
6435394,33784.313683177854
6435397,19464.274989195317
6435399,18721.669060310604
6435402,21335.86077586629
6435421,66931.25801351856
6435426,36377.41643027596
6435432,17366.489732030408
6435449,14651.129474604008
6435454,30467.914589549175
6435472,25734.227773150407
6435473,27793.556651681643
6435483,34624.47496647174
6435496,11587.666479843405
6435502,37784.01048424526
6435536,38196.701384852364
6435541,30805.19549754941
6435543,17659.864965852
6435551,19136.769833032893
6435552,38723.56528683734
6435559,29358.339349064678
6435579,24460.115700271952
6435585,51102.09070131037
6435589,25228.593709191136
6435590,28402.08784271285
6435592,31329.568001732965
6435599,52136.84039930088
6435607,24471.29248570057
6435617,73115.83031857849
6435637,63252.49147247302
6435652,76381.60533565699
6435662,62582.438611890735
6435665,64018.19368272622
6435669,74001.60500851969
6435672,18095.938325105973
6435673,50438.81203060142
6435695,52032.21650649719
6435754,23101.993621756137
6435755,22909.744972964483
6435768,72526.63193155744
6435771,65146.31143600015
6435777,23802.103381573914
6435808,9481.173103749532
6435813,72207.74863192579
6435814,16407.66779635806
6435818,52625.63429727438
6435820,56563.82978814402
6435821,73420.4633904759
6435836,51312.455389045215
6435838,46641.53550235885
6435849,70241.98823559514
6435858,25277.97612108501
6435860,14584.752452625524
6435866,19199.784677128428
6435868,19776.1521093071
6435870,74195.86834706542
6435878,73859.58370585882
6435883,72207.74863192579
6435885,18377.56872980606
6435890,24988.42097607994
6435891,23747.077111611077
6435893,24481.63780525572
6435894,20385.034749177554
6435896,27781.77166964658
6435902,65336.42447510457
6435903,25568.191817169292
6435905,21422.930221288374
6435927,23055.690826877762
6435929,23976.728244772006
6435937,25762.135427559922
6435939,25289.666533467745
6435945,19135.149027708823
6435959,50213.237675048746
6435960,49675.51057877545
6435970,28370.706816779286
6435972,26939.448962791164
6435990,57935.0219564596
6435998,72162.43991098771
6436005,13707.568173592672
6436012,33077.96171487396
6436013,38002.90832431457
6436017,70579.00353012179
6436022,77511.52117898443
6436026,73701.28529558677
6436051,31981.63018834235
6436059,12075.48466308397
6436060,12391.377520226826
6436067,71294.9689463336
6436070,70920.16399294505
6436071,72041.08196525913
6436074,18313.726343921957
6436084,68757.92048637636
6436086,69182.54846256683
6436087,66057.14871614132
6436088,47238.43261223641
6436089,71362.60658496775
6436093,10691.199830682946
6436096,49215.49612792236
6436107,76734.31289605005
6436108,77260.78916283882
6436109,76889.58936080261
6436129,32180.57359264403
6436137,73953.328726872
6436180,66728.73209759292
6436190,31831.114035495808
6436195,73289.11222649754
6436198,48194.609372825325
6436202,77308.44692276679
6436209,33088.73808671119
6436230,15657.229755255577
6436257,14378.222712582286
6436273,57848.18620766311
6436277,11471.557827202467
6436293,26921.418720168724
6436313,49267.826807517806
6436321,22870.797499181157
6436340,27323.40606925665
6436344,19823.47506392613
6436356,28092.12753120576
6436364,22678.036394883722
6436366,33768.86333845893
6436369,54648.93577289414
6436376,23183.0906120704
6436385,40698.20738815707
6436388,19981.953514409717
6436392,25538.45868592192
6436399,14230.035285251008
6436406,18617.644375836153
6436407,13575.027980035196
6436408,17231.542366308502
6436409,17344.890375020488
6436410,17160.346769232154
6436411,39581.1378093791
6436412,22949.037452754077
6436413,25246.376682797876
6436417,16527.96372092497
6436418,34633.67923557464
6436419,34444.28342669114
6436420,34343.06018795558
6436421,32302.717780320225
6436426,60119.785894446344
6436429,47217.484274282644
6436435,63456.0540688027
6436439,32294.051291587668
6436441,77213.4281316972
6436446,34557.744556257196
6436508,16623.408521061625
6436541,8684.661650011867
6436564,34943.21951568169
6436565,33001.53432510154
6436566,30702.00772536394
6436571,13717.434722696937
6436573,13341.690436181676
6436577,18585.36760502569
6436580,19883.771891066877
6436581,21055.32673972699
6436583,22655.246057337015
6436585,23724.963572055967
6436587,23878.511326384963
6436588,23201.28502126528
6436592,22710.308444737235
6436596,22505.689304874748
6436598,17598.433696249493
6436601,19740.200046055306
6436603,21001.290617311075
6436604,21715.451558567853
6436605,21449.64114321351
6436607,23105.38377863107
6436611,23679.88347079916
6436621,23332.50564075531
6436627,45628.40858315016
6436635,17884.181076137058
6436637,19981.262112234173
6436640,19636.523074665703
6436643,29736.778173866558
6436645,58499.71990717831
6436653,55480.67391157175
6436654,57325.64163476702
6436657,59360.63794387372
6436659,20972.154966907437
6436660,16778.571416052117
6436661,22406.91937120971
6436662,68267.66034887459
6436678,18709.908974154932
6436680,20335.333131560583
6436682,33882.67332581793
6436689,16658.285028900835
6436696,18361.1139591086
6436706,14215.296788146923
6436707,22044.67389088036
6436905,25872.747657372507
6436908,24312.95341005529
6436910,26382.76248400451
6436912,30038.649278399913
6436916,26856.394439169915
6436917,36530.64483275321
6436924,19979.33876716965
6436927,39527.90217731829
6436934,72371.79850614643
6436935,65774.30582786881
6436937,17565.891064118558
6436939,66036.77468128708
6436940,68184.10668316678
6436945,62036.63908991551
6436948,67254.96528553146
6436952,38541.261905054664
6436953,39517.04440071023
6437044,61205.485619408646
6437056,21332.591020091022
6437371,26146.852983617693
6437372,26238.073221712933
6437376,12658.733820198118
6437379,15965.858417944186
6437384,13071.467139713499
6437400,13495.386026655066
6437407,27716.490286319255
6437437,26794.109663824736
6437484,53997.00103205852
6437486,61123.84935780894
6437501,28224.432436766987
6437504,24574.02962225247
6437505,37516.1231405441
6437507,39308.46791688704
6437508,44500.563526729544
6437531,75625.15442402885
6437533,46332.83023145155
6437534,33607.23858268426
6437542,53425.65486186081
6437548,36173.747180786144
6437549,23759.68275349951
6437560,20136.78551646755
6437569,20037.04280103629
6437582,14983.138912976861
6437599,19731.76831734311
6437640,25350.027376206413
6437644,27354.148529295788
6437648,43524.221295645126
6437649,44825.93920860272
6437650,38568.29879434292
6437661,29121.447875789785
6437662,44931.94547234456
6437670,36590.876684804694
6437681,71858.74613438034
6437693,31304.623397435906
6437695,67082.4460640446
6437705,15269.596460293647
6437708,14948.94155753253
6437725,64959.003919942166
6437728,63719.15847133391
6437738,76768.33792320437
6437764,25018.096015772586
6437784,10156.748348186044
6437789,53721.859933089465
6437813,28049.742882907438
6437926,17291.064001081042
6437930,30041.072621219366
6437935,71234.67686461931
6437936,26679.380287133896
6437939,50162.48364453044
6437940,43763.36559931857
6437943,51865.60085385209
6437944,53032.27074669294
6437946,34922.23245840866
6438008,12592.562546242885
6438011,13824.221583306455
6438013,15498.582109676203
6438014,16835.161713669586
6438017,14927.209194207066
6438018,14678.3995751532
6438032,7598.72742721964
6438049,6862.519228388713
6438051,7802.516343037707
6438066,8057.534430710902
6438070,17883.660770698603
6438080,8540.170898341854
6438093,7517.031168609564
6438096,8484.634105896685
6438117,8773.50539880871
6438121,14496.146063312763
6438128,9186.045538345199
6438130,10133.160676306858
6438146,7431.21058723016
6438150,14564.479396646097
6438152,11756.403859327544
6438153,15215.176601380643
6438154,13008.073724682179
6438158,12405.922620873276
6438159,12601.600725448441
6438174,23123.938129929178
6438184,12619.28753077605
6438269,12315.796895995089
6438271,41784.68590448974
6438295,20029.805535441083
6438296,26487.98719719609
6438299,8825.965037016218
6438379,35590.96074439645
6438463,75933.05249892866
6438521,10599.354474054067
6438523,16597.273754165697
6438525,14968.231246226158
6438526,17032.43057698021
6438580,56371.33820226697
6438584,40474.94133210738
6438585,60214.77652445818
6438604,59758.91691004203
6438674,73031.5216692184
6438685,73493.46969819398
6438692,75846.75563713248
6438699,13117.232923605892
6438790,12785.127670397842
6438989,12710.79528814731
6438992,12902.902778073105
6438999,13545.379867681337
6439000,15672.704605289091
6439004,14308.902189249517
6439006,16935.732743243785
6439010,14259.282104364625
6439015,20117.319344097596
6439019,23950.21348115679
6439037,16613.35844954811
6439214,16550.353077495816
6439317,8837.479082783344
6439341,10007.8835354686
6439344,12757.219391537528
6439350,12513.587072117985
6439603,14877.74996793399
6439604,11108.18847177719
6439609,15053.623667256503
6439614,16892.819265338167
6439631,11977.807720313283
6439632,11280.216064731692
6439696,15099.669679430483
6439706,22647.132422642717
6439753,15719.31808306073
6439760,11412.131149981771
6439775,70109.89547872577
6439781,50412.10964398948
6439787,66692.82779773974
6439790,66640.90414847234
6439792,68698.87757754482
6439801,59580.206127184654
6439818,27223.005130318597
6439819,18247.774993270832
6439831,28246.44921262732
6439839,35515.922981709555
6439845,33626.877831598234
6439849,70029.45459531793
6439855,63608.899169147946
6439862,57103.05940364237
6439867,36973.504373459145
6439881,12963.808166324132
6439882,12815.384372464483
6439883,13104.24250395932
6439901,55168.27256592736
6439904,70553.49035768154
6439917,14686.137443723497
6439927,15114.205265403454
6439952,15177.991444206808
6439962,9500.415505826304
6439967,14829.144597170729
6439979,10242.928722837161
6439981,10649.178427563551
6439993,11165.052627433626
6440044,22557.716128448985
6440045,23173.048659904547
6440047,25409.245929831253
6440048,25409.245929831253
6440067,30075.38786347489
6440091,41697.88461385429
6440095,50452.49162916225
6440096,42913.67040596144
6440111,56156.881431908
6440127,12655.480585972122
6440128,12409.345495013888
6440129,12409.345495013888
6440149,13152.214898717124
6440150,15427.189227746461
6440154,16578.617716562763
6440155,15794.839684463577
6440159,17931.73787818275
6440160,18419.6019382426
6440161,17174.960100992357
6440165,17125.546825168596
6440166,16180.29741998413
6440171,14075.812254704873
6440199,19888.230213158633
6440214,18760.713874403893
6440218,19095.656185833428
6440228,20377.349949886713
6440238,24610.7998828442
6440239,25981.051809532473
6440240,24610.7998828442
6440242,21530.972133194467
6440248,20867.74213944091
6440255,12317.782642591756
6440269,24570.283994578695
6440272,25087.158744026747
6440273,25615.583979942785
6440275,27574.799409396936
6440277,25563.977945896106
6440289,51514.98180882584
6440299,18806.602059372086
6440311,25035.315304610216
6440315,30674.5294014288
6440330,27532.870267816237
6440331,27532.870267816237
6440332,27532.870267816237
6440333,27532.870267816237
6440334,27532.870267816237
6440335,27532.870267816237
6440342,67429.90723961497
6440350,29835.921555232264
6440351,26176.91610482526
6440352,26101.347923007077
6440354,27688.63430691396
6440356,28552.976895341933
6440358,27213.199575450348
6440359,27256.728615854383
6440360,29504.11190127812
6440388,19140.65206838548
6440389,19140.65206838548
6440392,28122.185521081516
6440394,27451.51790642493
6440401,29540.60594505255
6440403,30453.233941303788
6440442,25274.651277783538
6440443,25274.651277783538
6440448,31034.013764862164
6440466,37351.47209714305
6440512,13800.84958153302
6440571,73700.97199662578
